Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,max value received ,avg val received,avg val sent,total Ether sent,total ether balance, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec token name
2.31,2427.32,138466.3,47,57,0,0.499926,0.109447,0.131529,6.18185358,0.056633308,0.0,0.0,0.0,0.0,0.0
0.0,0.0,338.17,1,1,0,0.7,0.7,0.69938,0.69938,0.00062,0.0,0.0,0.0,0.0,0.0
1185.41,489.81,12784.45,5,14,0,24.35,4.781156,13.386414000000002,66.93206871,0.004116,1e-12,0.0,0.0,0.0,1.0
0.0,7728.89,100475.57,0,13,1,109.18,25.953565,0.0,0.0,337.39634,1.992907856,0.0,0.0,0.0,1.0
0.0,133.56,267655.9,1,24,0,2.1,0.6944060000000001,16.664888,16.66488794,0.0008609999999999,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,7966.02,1,1,0,0.5,0.5,0.49895,0.49895,0.00105,1.337,0.0,0.0,0.0,1.0
0.0,0.0,12170.98,1,1,0,0.995,0.995,0.994139,0.994139,0.0008609999999999,1e-12,0.0,0.0,0.0,1.0
0.0,16172.16,1035018.52,0,64,1,25.066034,6.352792,0.0,0.0,406.5786873,9.484200953,0.0,0.0,0.0,1.0
0.0,42.21,29974.48,1,4,0,3.0,1.0275,4.109139,4.109139,0.0008609999999999,1.337,0.0,0.0,0.0,1.0
819.66,73838.8,300273.18,6,4,0,0.46,0.340759,0.226136,1.35681439,0.00621985,0.0,0.0,0.0,0.0,0.0
10995.55,30827.17,860803.02,11,24,0,50.0,5.997776,13.085238,143.93761659999996,0.009018394,0.790926125,0.790926125,0.0,1.0,1.0
12.01,32682.6,326946.1,10,10,0,5.508621,3.658094,3.657646,36.57645826,0.004477596,0.0,0.0,0.0,0.0,0.0
16099.06,22095.44,202965.23,3,7,0,2.3,0.98069,2.287667,6.863,0.00183216,1502.294081,0.0,0.0,0.0,3.0
14915.69,3911.93,990952.88,9,219,0,26.490597,0.465595,10.800196,97.20176126,4.763622838,2614.14842,104.4265611,0.0,2.0,14.0
33.41,0.0,100.23,3,1,0,101.0,101.0,33.666163,100.998488,0.001512,0.0,0.0,0.0,0.0,0.0
24.87,0.28,75.18,3,2,0,95.626725,50.5,33.666163,100.998488,0.001512,0.0,0.0,0.0,0.0,0.0
1.53,588.05,110893.88,222,188,0,1.097698,0.093627,0.0788529999999999,17.50534722,0.096499851,0.0,0.0,0.0,0.0,0.0
2349.11,6278.84,50999.22,3,7,0,1.021982,0.514317,1.191015,3.573044069,0.02717787,0.0,100.0,0.0,1.0,0.0
0.0,0.0,409.87,1,1,0,0.4,0.4,0.39938,0.39938,0.00062,0.0,0.0,0.0,0.0,0.0
0.0,2547.9,226763.42,0,89,1,0.404831,0.2154,0.0,0.0,19.17060345,0.965099156,0.0,0.0,0.0,2.0
0.0,2099.66,226763.67,0,108,1,10.75,1.032619,0.0,0.0,111.5228835,3.626416531,0.0,0.0,0.0,2.0
9095.06,15585.96,340430.95,17,14,0,54.7269,7.274136,5.595242,95.11911978,6.718787497999999,832990.1338,801285.4088,0.0,6.0,17.0
162.76,0.37,326.25,2,2,0,58.866228,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
2.82,5380.55,145351.02,27,27,0,26.99,4.60037,4.59995,124.19866,0.01134,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1418.78,1,1,0,3.99,3.99,3.9859,3.9859,0.0041,100.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
6.21,7316.53,36613.72,5,5,0,1.808148,0.393648,0.393198,1.965988813,0.002253089,0.0,0.0,0.0,0.0,0.0
0.0,0.0,974.25,1,1,0,0.16817,0.16817,0.167729,0.16772891,0.000441,0.0,0.0,0.0,0.0,0.0
0.0,0.0,64.37,1,1,0,0.756631,0.756631,0.756127,0.75612671,0.000504,0.0,0.0,0.0,0.0,0.0
2.0,0.0,7.98,4,2,0,1489.471101,1000.5,500.249528,2000.998113,0.001886545,0.0,0.0,0.0,0.0,0.0
49544.94,0.0,148634.82,3,1,0,0.2,0.2,0.065568,0.196703,0.003297,7.77e-16,0.0,0.0,0.0,1.0
907.4,3009.54,15380.42,7,3,0,1.5,0.868592,0.371714,2.602,0.00377571,1.337,0.0,0.0,0.0,1.0
246.85,217.12,1145.07,2,3,0,1.04065,0.392483,0.588305,1.17661037,0.00084,6.66e-16,0.0,0.0,0.0,1.0
126830.87,0.12,380492.85,3,2,0,1.997979,1.068592,0.712349,2.13704809,0.0001365,1e-12,0.0,0.0,0.0,1.0
0.0,710.21,148350.08,1,8,0,1.386657,0.567241,4.5377800000000015,4.53778016,0.000147,99.0,100.0,0.0,1.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,180.72,1,1,0,2.0,2.0,1.99958,1.99958,0.00042,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
157.07,0.0,314.13,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
164.68,0.21,329.78,2,2,0,63.321189,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
0.0,646.54,20689.18,0,32,1,6.055,0.895558,0.0,0.0,28.65785211,100.0,0.0,100.0,0.0,1.0
0.0,2489.33,229018.6,0,92,1,3.0,0.942265,0.0,0.0,86.68837385,4.325148387,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0,1,0,2.325933,2.325933,0.0,0.0,2.32593252,99.0,0.0,0.0,0.0,1.0
73.23,34490.98,310858.23,6,9,0,7.4,1.887048,2.827554,16.96532547,0.0181097,0.0,0.0,0.0,0.0,0.0
25.17,0.0,75.52,3,2,0,59.935148,50.5,33.666163,100.998488,0.001512,0.0,0.0,0.0,0.0,0.0
20434.25,5467.9,372128.45,15,12,0,26.278279,7.346135,2.480738,37.2110715,50.94254263,69273.04411,100.0,0.0,1.0,22.0
0.0,3836.56,283905.73,0,74,1,0.549554,0.113591,0.0,0.0,8.405760643999999,4.976862896,0.0,0.0,0.0,4.0
47303.95,11540.73,836507.37,15,11,0,3.367367,0.768303,0.561242,8.418628493,0.032702132,18011.06134,6939.684638,0.0,2.0,12.0
2.45,25532.58,102140.12,4,4,0,12.995,5.528908,5.528362,22.11344758,0.002184948,0.0,0.0,0.0,0.0,0.0
6.46,8.32,64656.73,9995,5,9995,59.0,31.8,0.0,0.0,159.0,3107088511.0,0.0,0.0,0.0,37.0
0.0,0.0,2.6,1,1,0,8.0,8.0,7.999528,7.999528364,0.000471636,0.0,0.0,0.0,0.0,0.0
154657.51,0.0,463972.53,3,1,0,1.689931,1.689931,0.563002,1.689005218,0.000926142,0.127296273,0.0,0.0,0.0,1.0
22.53,942.48,912604.43,933,946,0,2.997373,1.007631,1.0206,952.2194292,0.999818399,365.0,0.0,0.0,0.0,3.0
0.0,0.0,1.32,1,1,0,0.70724,0.70724,0.7064,0.70640002,0.00084,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
0.0,0.0,1.05,1,1,0,0.071073,0.071073,0.070631,0.0706311,0.00044144,0.0,0.0,0.0,0.0,0.0
192.47,364.45,169695.52,22,454,0,11.21,1.040255,3.378995,74.33789798,397.9378363,3989.608949,0.0,0.0,0.0,11.0
5246.94,3796.31,499045.68,64,43,0,23.248651,4.622113,3.102742,198.5754565,0.175382055,5955.56184,4932.791361,0.0,16.0,20.0
21.06,69751.29,976791.82,13,14,0,11.177711,4.677558,5.033118,65.43052811,0.0552852,0.0,0.0,0.0,0.0,0.0
0.0,0.0,36108.33,1,1,0,2.7924580000000003,2.7924580000000003,2.792017,2.79201714,0.000441,0.210345533,0.0,0.0,0.0,1.0
101.74,10249.93,217384.98,21,21,0,115.851946,33.673745000000004,33.672946,707.131863,0.0167852569999999,0.0,0.0,0.0,0.0,0.0
74202.78,0.0,222608.33,3,0,0,0.0,0.0,0.002268,0.00680304,-0.00680304,0.0,0.0,0.0,0.0,0.0
1923.31,6407.36,1009253.53,85,132,1,2.365484,0.5346310000000001,0.8254100000000001,70.15983296,0.41142208,31584.96777,0.0,0.0,0.0,5.0
0.0,0.0,2.35,1,1,0,0.32,0.32,0.319441,0.319440603,0.000559397,0.0,0.0,0.0,0.0,0.0
28.18,1.32,281787.88,9996,142,0,4.99958,0.119955,0.0006309999999999,6.308549131,10.72504793,24537344.94,24536224.23,0.0,4078.0,1.0
0.0,235.72,860145.85,0,3649,1,0.04,1.2e-05,0.0,0.0,0.0451,0.634987758,0.0,0.004987702,0.0,3.0
12.93,17.82,61.48,2,2,0,0.081312,0.046829,0.0,0.0,0.0936584,7812.0,7812.0,0.0,1.0,1.0
1226.4,1306.92,332106.65,128,134,0,0.104771,0.051923,0.053839,6.891364181,0.066306953,98.92316122,0.0,0.0,0.0,4.0
23.89,0.0,71.68,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
162.31,0.33,325.27,2,2,0,77.646897,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
141.06,16562.46,66814.1,4,4,0,20.0,8.11,8.109575,32.438299,0.001701,0.0,0.0,0.0,0.0,0.0
308.05,2352.44,17391.2,3,7,0,4.995,3.71,8.656226,25.968677,0.001323,0.0,0.0,0.0,0.0,0.0
159.53,0.33,319.72,2,2,0,62.294732,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
162.53,0.21,325.48,2,2,0,92.571877,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
1594.06,34225.08,288147.18,9,8,0,20.822042,7.998958,7.1096960000000005,63.98726832,0.004397981,0.0,0.0,0.0,0.0,0.0
0.0,2891.04,8673.13,0,3,0,50.0,18.591737,0.0,0.0,55.77521247,6.66e-16,0.0,0.0,0.0,1.0
0.0,3012.62,319337.85,0,106,1,0.422379,0.203145,0.0,0.0,21.53339222,0.386062038,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,1,0,0.03,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
23.33,0.0,69.98,3,2,0,84.06890899999998,50.5,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
